audio_path,transcript
../Data/audio/bcd/voices/1347919237_484366_484381_25996.ogg,6184312976872437
../Data/audio/bcd/voices/671891258_479573_479601_25640.ogg,2354237853218965
../Data/audio/bcd/voices/1082554792_479988_480076_25723.ogg,6571568759239719
../Data/audio/bcd/voices/5196964268_443226_443231_25684.ogg,9136768338494311
../Data/audio/bcd/voices/5028632961_419463_419464_25199.ogg,6293561842226932
../Data/audio/bcd/voices/1009209372_485613_485614_25909.ogg,7315883563164141
../Data/audio/bcd/voices/2016758610_479908_479918_25486.ogg,4654195337911425
../Data/audio/bcd/voices/763941567_455766_455777_25994.ogg,8189565884979416
../Data/audio/bcd/voices/892642911_470798_470826_25361.ogg,8823829388838994
../Data/audio/bcd/voices/1269496718_431986_431987_25587.ogg,3487395599171648
../Data/audio/bcd/voices/5591209497_451063_451078_25646.ogg,2127821142535172
../Data/audio/bcd/voices/1269496718_432201_432202_25776.ogg,4719548354228283
../Data/audio/bcd/voices/1269496718_433248_433250_26064.ogg,2761197452738147
../Data/audio/bcd/voices/705098248_420233_420240_25219.ogg,8377591734531735
../Data/audio/bcd/voices/5440156582_424795_424796_25335.ogg,1367521141272683
../Data/audio/bcd/voices/1347919237_445797_445869_25324.ogg,1482698728181515
../Data/audio/bcd/voices/5591209497_450856_450866_25294.ogg,6336515263128565
../Data/audio/bcd/voices/1043664892_430489_430490_26010.ogg,2298941967491378
../Data/audio/bcd/voices/5028632961_419267_419268_25239.ogg,7918153629713131
../Data/audio/bcd/voices/1150481435_414490_414491_25686.ogg,9778481965769798
../Data/audio/bcd/voices/763941567_459727_459743_26089.ogg,1544822346345319
../Data/audio/bcd/voices/5028632961_418879_418880_25155.ogg,4776315758211174
../Data/audio/bcd/voices/815993798_452537_452548_25577.ogg,1895217812959273
../Data/audio/bcd/voices/860296669_418029_418041_26085.ogg,8421642494777286
../Data/audio/bcd/voices/671891258_473023_473046_25703.ogg,8641495111451292
../Data/audio/bcd/voices/1347919237_484268_484280_26012.ogg,6847283998456984
../Data/audio/bcd/voices/2016758610_474857_474881_25826.ogg,3321171437732222
../Data/audio/bcd/voices/815993798_456764_456777_25481.ogg,1389674367335862
../Data/audio/bcd/voices/527731854_459323_459338_25854.ogg,2148562618835898
../Data/audio/bcd/voices/1150481435_416082_416083_25664.ogg,5571653894533282
../Data/audio/bcd/voices/568204248_436157_436169_25704.ogg,6324189136885238
../Data/audio/bcd/voices/892642911_418055_418056_25446.ogg,5369972112436523
../Data/audio/bcd/voices/1229817727_444701_444702_25477.ogg,8288129232495742
../Data/audio/bcd/voices/619589413_440747_440748_25597.ogg,7644295862572498
../Data/audio/bcd/voices/892642911_474148_474175_25775.ogg,6726568837642593
../Data/audio/bcd/voices/568204248_436264_436273_25223.ogg,4383632784235832
../Data/audio/bcd/voices/892642911_423869_423870_26076.ogg,3596935929627419
../Data/audio/bcd/voices/763941567_451666_451673_25707.ogg,9673672574682883
../Data/audio/bcd/voices/912272968_436276_436294_25678.ogg,7662377983438415
../Data/audio/bcd/voices/763941567_459756_459776_26107.ogg,5664778133571543
../Data/audio/bcd/voices/1229817727_468719_468727_25562.ogg,9355894143799583
../Data/audio/bcd/voices/341881303_442359_442364_25268.ogg,2149197294233481
../Data/audio/bcd/voices/892642911_423965_423968_25507.ogg,4655939974641195
../Data/audio/bcd/voices/705098248_420008_420009_25668.ogg,1953914585446785
../Data/audio/bcd/voices/341881303_438343_438350_25680.ogg,2577343296151155
../Data/audio/bcd/voices/1150481435_413655_413656_25384.ogg,1459998773472568
../Data/audio/bcd/voices/2016758610_482719_482727_25545.ogg,7318113774733221
../Data/audio/bcd/voices/1297961140_476980_477002_25490.ogg,5481555279621358
../Data/audio/bcd/voices/5196964268_443176_443179_25397.ogg,3563931735351318
../Data/audio/bcd/voices/892642911_473061_473078_25674.ogg,8862696227176517
../Data/audio/bcd/voices/1347919237_485335_485342_26032.ogg,9726787326957793
../Data/audio/bcd/voices/671891258_422172_422177_25951.ogg,6479348236445152
